    iyd    sec    alt   glat  glong    stl  f107a   f107     Ap           He            O           N2           O2           Ar          rho            H            N           O*           NO       T
  75352   6704  174.9    8.3   95.9   8.26   77.0   72.8    6.0   0.1417E+08   0.6281E+10   0.4974E+10   0.5970E+09   0.6109E+07   0.4308E-12   0.7802E+06   0.1665E+08   0.8094E-15   0.2585E+07  657.44
   9305    984  175.0  -59.3  143.7   9.85   72.9   75.1    3.0   0.5159E+07   0.3857E+10   0.6177E+10   0.7613E+09   0.1300E+08   0.4316E-12   0.4432E+06   0.1940E+08   0.5799E-14   0.3472E+07  767.16
  85081  56707  177.7    2.9  286.6  10.86   74.1   76.7    4.0   0.1461E+08   0.5862E+10   0.4701E+10   0.4549E+09   0.4967E+07   0.4000E-12   0.6748E+06   0.4291E+08   0.4412E-14   0.2051E+07  696.39
  79095  21358  183.1   -1.7   64.0  10.20  178.5  183.4   52.0   0.2041E+08   0.1075E+11   0.5777E+10   0.2764E+09   0.7521E+07   0.5719E-12   0.1334E+06   0.9529E+08   0.6279E-12   0.4659E+07  955.08
  83289  36443  188.9  -35.5    2.5  10.29  105.6  127.7   13.0   0.1056E+08   0.5027E+10   0.4041E+10   0.3369E+09   0.5457E+07   0.3411E-12   0.2095E+06   0.5389E+08   0.8709E-11   0.3690E+07  872.35
  74024  62940  198.2   47.4  -35.8  15.09   83.4   83.6    5.0   0.1671E+08   0.3320E+10   0.2357E+10   0.1945E+09   0.1320E+07   0.2090E-12   0.2602E+06   0.2593E+08   0.1650E-09   0.7691E+06  768.89
  75350  79275  199.6   44.4  154.6   8.33   77.1   74.1   14.0   0.3068E+08   0.3512E+10   0.1482E+10   0.1439E+09   0.7484E+06   0.1705E-12   0.5498E+06   0.1292E+08   0.3098E-09   0.5050E+06  659.39
  75112  24270  205.5  -17.1 -118.0  22.88   70.7   67.5   15.0   0.1291E+08   0.2340E+10   0.9880E+09   0.8133E+08   0.6113E+06   0.1131E-12   0.6543E+06   0.2054E+08   0.7539E-08   0.1122E+06  675.00
  86130  22044  206.1  -21.6   99.3  12.74   72.5   68.5    6.0   0.1548E+08   0.2475E+10   0.1321E+10   0.9257E+08   0.6884E+06   0.1330E-12   0.3871E+06   0.3281E+08   0.4674E-08   0.6358E+06  771.75
  75354   3090  209.2   17.5   86.2   6.61   76.7   71.4    3.0   0.1560E+08   0.2515E+10   0.9402E+09   0.8276E+08   0.4616E+06   0.1153E-12   0.7340E+06   0.8241E+07   0.1078E-07   0.3860E+06  632.22
  74057  42345  209.8   63.4  -59.9   7.77   79.6   80.2   28.0   0.7989E+07   0.1610E+10   0.1598E+10   0.2343E+09   0.2321E+07   0.1300E-12   0.2355E+06   0.1078E+08   0.3597E-07   0.1142E+07  848.01
  83249  19422  211.3   44.1 -108.6  22.16  120.1  115.7    5.0   0.4982E+07   0.2162E+10   0.1551E+10   0.1033E+09   0.1202E+07   0.1358E-12   0.1970E+06   0.2709E+08   0.1413E-06   0.4008E+06  860.57
  75293  34770  213.1    4.9 -143.6   0.09   77.7   78.6    5.0   0.1006E+08   0.2004E+10   0.8006E+09   0.5252E+08   0.4118E+06   0.9371E-13   0.5450E+06   0.1464E+08   0.7468E-07   0.1031E+06  699.22
  76291  42555  216.1   18.5   -8.0  11.29   74.1   77.5   31.0   0.1359E+08   0.2381E+10   0.1022E+10   0.7755E+08   0.5683E+06   0.1157E-12   0.3251E+06   0.2658E+08   0.6768E-06   0.5305E+06  813.88
  88326  66224  217.5   -2.8 -155.9   8.00  174.3  150.2    6.0   0.1335E+08   0.3726E+10   0.1532E+10   0.5897E+08   0.1081E+07   0.1743E-12   0.1125E+06   0.3451E+08   0.4010E-06   0.1193E+07  938.21
  76071   5820  218.4   10.6   26.2   3.36   74.4   69.3   27.0   0.1157E+08   0.2085E+10   0.9462E+09   0.5764E+08   0.3605E+06   0.1029E-12   0.6757E+06   0.1198E+08   0.1605E-05   0.1238E+06  696.96
  73133  57798  220.9  -19.5  -18.7  14.81   98.0   85.0   20.0   0.1107E+08   0.2172E+10   0.1235E+10   0.5663E+08   0.5149E+06   0.1191E-12   0.2021E+06   0.3627E+08   0.2093E-05   0.7819E+06  898.64
  79092  38525  222.2    8.8  172.0  22.17  179.9  202.9   36.0   0.1030E+08   0.4115E+10   0.1283E+10   0.4988E+08   0.1406E+07   0.1732E-12   0.7511E+05   0.5864E+08   0.7476E-05   0.5215E+06 1034.56
  73210  50056  224.2   81.3 -115.6   6.20   88.2   81.7   18.0   0.7411E+06   0.7382E+09   0.1286E+10   0.1239E+09   0.2027E+07   0.8649E-13   0.1452E+06   0.1491E+08   0.3483E-04   0.2907E+07  928.00
  79080  80550  227.7   50.7  -10.0  21.71  185.9  185.6    5.0   0.7981E+07   0.3078E+10   0.1271E+10   0.4912E+08   0.1022E+07   0.1449E-12   0.6748E+05   0.5642E+08   0.5558E-04   0.3604E+06 1055.90
  13191  22400  230.3  -10.7 -160.3  19.53  113.2  120.0   26.0   0.4724E+07   0.1330E+10   0.6968E+09   0.4537E+08   0.5419E+06   0.7073E-13   0.1580E+06   0.2178E+08   0.4874E-04   0.2705E+06  927.80
  76010  17820  234.5   -7.7   27.0   6.75   73.8   71.8   47.0   0.6670E+07   0.1353E+10   0.4653E+09   0.3054E+08   0.2352E+06   0.5947E-13   0.3903E+06   0.7669E+07   0.4170E-03   0.2080E+06  740.34
  83309  45247  234.6  -38.2  155.5  22.93  103.0  104.8    3.0   0.4593E+07   0.1351E+10   0.6432E+09   0.3321E+08   0.3116E+06   0.6799E-13   0.2208E+06   0.1534E+08   0.1949E-03   0.1360E+06  834.08
  79079  49127  244.1   -1.1  129.0  22.25  186.6  179.2    6.0   0.7753E+07   0.2428E+10   0.5497E+09   0.1787E+08   0.3751E+06   0.9184E-13   0.8699E+05   0.3156E+08   0.6802E-03   0.2045E+06 1003.37
  13111    770  244.6   39.3  112.5   7.71  123.6  104.9    2.0   0.1026E+08   0.1503E+10   0.3869E+09   0.1858E+08   0.1443E+06   0.5931E-13   0.2146E+06   0.1401E+08   0.2138E-02   0.2533E+06  866.25
  75031  30540  245.1   18.2 -142.4  22.99   76.1   72.7   17.0   0.7704E+07   0.8550E+09   0.1676E+09   0.1168E+08   0.5647E+05   0.3136E-13   0.4222E+06   0.7561E+07   0.1371E-02   0.2046E+05  706.18
  12167   1526  250.0  -12.7  -74.9  19.43  126.8  148.6    2.0   0.3677E+07   0.9591E+09   0.3812E+09   0.1966E+08   0.2151E+06   0.4471E-13   0.1234E+06   0.1764E+08   0.1383E-02   0.1459E+06  977.84
   6239  55200  250.0  -84.7 -135.0   6.33   77.6   75.7   17.0   0.7384E+07   0.6516E+09   0.3185E+09   0.3178E+08   0.2516E+06   0.3395E-13   0.2499E+06   0.2698E+07   0.3264E-02   0.2498E+06  844.92
  12178  13881  250.0   -6.9  -38.6   1.29  127.6   88.5    7.0   0.5180E+07   0.8139E+09   0.2842E+09   0.9765E+07   0.6544E+05   0.3556E-13   0.2933E+06   0.6650E+07   0.2493E-02   0.6681E+05  790.58
   3187  68511  250.0   35.8  -51.9  15.57  127.9  141.9    9.0   0.1885E+07   0.1008E+10   0.6118E+09   0.2417E+08   0.3941E+06   0.5711E-13   0.6923E+05   0.2358E+08   0.1396E-01   0.7170E+06 1086.84
  12213  82495  250.0   -6.9  -38.6  20.34  124.0  136.0    5.0   0.3330E+07   0.8950E+09   0.3111E+09   0.1721E+08   0.1824E+06   0.3949E-13   0.1418E+06   0.1277E+08   0.2153E-02   0.1003E+06  919.74
  11328   8432  250.0   -6.9  -38.6  23.77  146.0  140.0    7.0   0.6764E+07   0.1439E+10   0.4399E+09   0.1501E+08   0.2008E+06   0.5989E-13   0.1324E+06   0.1473E+08   0.3472E-02   0.1122E+06  925.86
   1139   7200  250.0  -86.4    0.0   2.00  163.0  138.3   10.0   0.1612E+08   0.1425E+10   0.4153E+09   0.2281E+08   0.2930E+06   0.5870E-13   0.1073E+06   0.7848E+07   0.9576E-02   0.2186E+06  960.11
   6332  20181  250.0  -40.3   47.8   8.79   83.8   82.4    6.0   0.2946E+07   0.7570E+09   0.3711E+09   0.2490E+08   0.2128E+06   0.3898E-13   0.2068E+06   0.1090E+08   0.1057E-01   0.2254E+06  876.85
   1126  47520  250.0  -86.4   45.0  16.20  169.2  160.7    5.0   0.1483E+08   0.1643E+10   0.4238E+09   0.2139E+08   0.3016E+06   0.6501E-13   0.9266E+05   0.1670E+08   0.1513E-01   0.1912E+06 1002.65
  11200  75960  250.0  -84.7 -135.0  12.10   96.6  101.9   15.0   0.1808E+08   0.8168E+09   0.3198E+09   0.2454E+08   0.1615E+06   0.3809E-13   0.1727E+06   0.3440E+07   0.2348E-02   0.1917E+06  819.83
  12261  81339  250.0   -6.9  -38.6  20.02  119.6   97.3    4.0   0.5152E+07   0.1048E+10   0.3016E+09   0.1473E+08   0.1554E+06   0.4304E-13   0.1801E+06   0.1419E+08   0.2213E-02   0.7333E+05  871.90
   3069  10185  250.0   18.6 -175.0  15.17  125.9  152.8   16.0   0.7605E+07   0.1771E+10   0.7297E+09   0.2538E+08   0.3149E+06   0.8350E-13   0.8199E+05   0.4731E+08   0.5290E-02   0.5348E+06 1096.31
   5335  78829  250.0  -48.0  154.4   8.19   85.9   94.6   17.0   0.1761E+07   0.6933E+09   0.4949E+09   0.3780E+08   0.5402E+06   0.4376E-13   0.1526E+06   0.1130E+08   0.1825E-01   0.4543E+06  974.05
   5188   2905  250.0    5.5 -137.9  15.61   93.8  123.0    6.0   0.3046E+07   0.8589E+09   0.5194E+09   0.2057E+08   0.2165E+06   0.4862E-13   0.1283E+06   0.2230E+08   0.3178E-02   0.3946E+06  988.27
  84302  25808  252.2  -10.6  103.9  14.09   75.0   69.5    8.0   0.6351E+07   0.1056E+10   0.4034E+09   0.1579E+08   0.1355E+06   0.4822E-13   0.2337E+06   0.2127E+08   0.6348E-02   0.1795E+06  859.40
  77111  85830  258.0  -16.9  132.0   8.64   77.9   79.6   12.0   0.1509E+08   0.8928E+09   0.1280E+09   0.8772E+07   0.3171E+05   0.3048E-13   0.4004E+06   0.1011E+08   0.1871E-01   0.6265E+05  739.54
  12016  83330  260.0    5.8  118.1   7.02  126.0  133.5    9.0   0.8242E+07   0.1146E+10   0.2341E+09   0.1184E+08   0.7976E+05   0.4222E-13   0.1771E+06   0.8696E+07   0.2242E-01   0.1606E+06  839.40
  11081  11310  260.5   -7.2   52.8   6.66  110.9  101.0    8.0   0.1234E+08   0.1149E+10   0.1850E+09   0.8527E+07   0.4700E+05   0.3990E-13   0.2778E+06   0.9466E+07   0.2667E-01   0.9275E+05  770.48
  12100  50610  260.9   -3.3 -105.8   7.01  116.5   93.2    3.0   0.1278E+08   0.1072E+10   0.1686E+09   0.7456E+07   0.3882E+05   0.3703E-13   0.2935E+06   0.9359E+07   0.1663E-01   0.8717E+05  755.67
  11153  83910  262.3   -1.1  112.0   6.78   95.8  113.6    7.0   0.9570E+07   0.7905E+09   0.1508E+09   0.7562E+07   0.3638E+05   0.2863E-13   0.2957E+06   0.6273E+07   0.3264E-01   0.8837E+05  758.94
  82137  51096  262.3  -78.1  154.2   0.47  161.1  135.9   12.0   0.9939E+07   0.9501E+09   0.3455E+09   0.1944E+08   0.2441E+06   0.4256E-13   0.1005E+06   0.5660E+07   0.9367E-01   0.1500E+06 1043.96
  11168  39830  262.6   15.5  114.2  18.68   93.5  103.3    9.0   0.2792E+07   0.5658E+09   0.2222E+09   0.9478E+07   0.7593E+05   0.2613E-13   0.1632E+06   0.1013E+08   0.6652E-01   0.9797E+05  913.77
  77034  71895  263.1  -18.1  170.3   7.33   79.3   84.5   11.0   0.4812E+07   0.6461E+09   0.1268E+09   0.7319E+07   0.3094E+05   0.2361E-13   0.3469E+06   0.5334E+07   0.7900E-01   0.5738E+05  749.17
  82227  25107  266.4  -82.1   -2.1   6.83  165.8  172.3    3.0   0.1033E+08   0.8907E+09   0.2841E+09   0.1170E+08   0.1230E+06   0.3772E-13   0.1081E+06   0.6153E+07   0.3539E+00   0.9858E+05  977.90
  10197  40860  269.5    9.0   47.7  14.53   77.9   75.9    3.0   0.3026E+07   0.5413E+09   0.1759E+09   0.7112E+07   0.4472E+05   0.2321E-13   0.2323E+06   0.1067E+08   0.9918E-01   0.1020E+06  839.61
  11302  66860  272.0  -27.4 -178.3   6.68  146.7  133.9    0.0   0.8937E+07   0.9496E+09   0.1867E+09   0.6176E+07   0.4044E+05   0.3447E-13   0.1576E+06   0.6999E+07   0.2144E+00   0.1164E+06  913.36
  75327   8157  278.9    5.5 -150.5  16.23   77.1   83.6    8.0   0.4994E+07   0.5543E+09   0.1616E+09   0.5794E+07   0.3604E+05   0.2288E-13   0.1674E+06   0.1262E+08   0.4711E+00   0.7356E+05  900.71
  77181   8775  279.7   17.8   -6.3   2.02   84.9  108.3    9.0   0.2330E+07   0.3447E+09   0.8224E+08   0.3348E+07   0.1287E+05   0.1326E-13   0.3248E+06   0.3503E+07   0.1078E+01   0.1510E+05  753.03
  81129   8805  281.1  -17.9  131.4  11.21  195.2  218.3   39.0   0.1200E+08   0.1659E+10   0.3441E+09   0.8960E+07   0.1225E+06   0.6159E-13   0.4364E+05   0.4049E+08   0.1912E+01   0.2924E+06 1266.07
  10351  42720  282.6  -72.0  -99.4   5.24   83.8   84.1    4.0   0.8600E+06   0.2953E+09   0.1505E+09   0.6250E+07   0.4845E+05   0.1527E-13   0.1573E+06   0.3418E+07   0.8356E+01   0.1038E+06  927.16
  77278  14894  284.6  -19.4  -31.6   2.03   96.5   98.7    8.0   0.6995E+07   0.4713E+09   0.8106E+08   0.2704E+07   0.1034E+05   0.1658E-13   0.3229E+06   0.4067E+07   0.1417E+01   0.1174E+05  769.75
   9328  55200  285.1  -65.4   58.3  19.22   75.0   75.7    8.0   0.1117E+07   0.3260E+09   0.1354E+09   0.8942E+07   0.7431E+05   0.1560E-13   0.1387E+06   0.6693E+07   0.7123E+01   0.9259E+05  930.37
  75293  83456  285.7   26.6  175.0  10.85   77.6   78.6    5.0   0.1030E+08   0.4707E+09   0.5603E+08   0.2925E+07   0.8701E+04   0.1551E-13   0.2859E+06   0.7707E+07   0.9017E+00   0.2273E+05  799.18
   9051  37540  318.9   28.8   55.6  14.13   69.7   69.0    5.0   0.5466E+07   0.2037E+09   0.1965E+08   0.7426E+06   0.1708E+04   0.6509E-14   0.2708E+06   0.4589E+07   0.2562E+02   0.6157E+04  799.02
  81306  49104  322.0  -55.0   94.3  19.93  221.5  225.9    5.0   0.3083E+07   0.7991E+09   0.2070E+09   0.4455E+07   0.1090E+06   0.3174E-13   0.2331E+05   0.2642E+08   0.9384E+03   0.8630E+05 1381.34
  73067  40394  337.7  -68.6   71.1  15.96  101.0   93.6    7.0   0.2350E+07   0.1867E+09   0.3070E+08   0.1443E+07   0.6374E+04   0.6574E-14   0.9943E+05   0.4072E+07   0.5570E+03   0.1707E+05  991.25
  76138  83955  349.9    4.2  -20.6  21.95   72.4   77.4    4.0   0.2403E+07   0.5468E+08   0.2015E+07   0.6723E+05   0.1157E+03   0.1586E-14   0.3428E+06   0.8322E+06   0.2325E+03   0.1785E+03  720.00
  73185  12398  354.2   82.3  102.8  10.30   87.4   90.4    5.0   0.4449E+06   0.7518E+08   0.1681E+08   0.5234E+06   0.2550E+04   0.2862E-14   0.9986E+05   0.2226E+07   0.3868E+04   0.1544E+05  932.61
   6283  41080  358.8   46.2  160.7  22.13   79.3   75.0    2.0   0.5110E+07   0.5670E+08   0.1630E+07   0.4404E+05   0.6111E+02   0.1644E-14   0.3725E+06   0.1066E+07   0.3756E+03   0.9071E+02  708.57
  78227  81675  374.5   -8.8   32.6   0.86  134.4  129.3    3.0   0.3137E+07   0.7951E+08   0.3852E+07   0.7351E+05   0.1660E+03   0.2342E-14   0.1718E+06   0.1088E+07   0.4769E+03   0.7267E+03  847.45
  76191  38513  374.6   25.0  -28.0   8.83   70.9   67.4   10.0   0.1239E+07   0.3609E+08   0.1448E+07   0.4714E+05   0.5998E+02   0.1054E-14   0.3019E+06   0.7240E+06   0.2005E+04   0.5502E+03  751.93
  78040  76395  377.8  -24.9  108.2   4.43  133.6  161.3   16.0   0.2582E+07   0.1205E+09   0.8593E+07   0.1982E+06   0.7541E+03   0.3654E-14   0.9619E+05   0.1056E+07   0.2907E+04   0.2969E+04  962.02
  78279  63960  379.2   -8.1   14.2  18.71  156.5  138.7    4.0   0.3138E+07   0.1962E+09   0.1783E+08   0.3375E+06   0.2317E+04   0.6206E-14   0.6862E+05   0.5332E+07   0.7463E+03   0.6193E+04 1126.46
  74001  19005  379.8  -10.4 -124.4  20.99   83.9   74.5   17.0   0.1805E+07   0.4271E+08   0.1421E+07   0.3939E+05   0.7362E+02   0.1230E-14   0.2221E+06   0.6489E+06   0.2487E+04   0.1450E+03  779.97
  80314  38265  386.7   -2.3  -94.8   4.31  213.6  271.4    9.0   0.6457E+07   0.2770E+09   0.1970E+08   0.1976E+06   0.1413E+04   0.8412E-14   0.4221E+05   0.3536E+07   0.1369E+04   0.9894E+04 1068.84
  77229  78825  386.7   22.6  -89.7  15.92   87.8   85.1   29.0   0.1579E+07   0.7584E+08   0.5775E+07   0.1567E+06   0.4801E+03   0.2361E-14   0.1249E+06   0.2496E+07   0.4726E+04   0.3318E+04  967.82
  77183  77580  397.2   63.6   56.4   1.31   85.1   98.7   11.0   0.4244E+06   0.2643E+08   0.2960E+07   0.7171E+05   0.1914E+03   0.8587E-15   0.1310E+06   0.4969E+06   0.1163E+05   0.1831E+04  884.34
  74213  39510  399.1  -24.4  119.1  18.91   86.5   84.8    6.0   0.2531E+07   0.3257E+08   0.9459E+06   0.2968E+05   0.3580E+02   0.9457E-15   0.1936E+06   0.7635E+06   0.1112E+04   0.1780E+03  818.12
  80228  60210  400.6   15.2 -112.7   9.21  180.0  186.9    5.0   0.3359E+07   0.1405E+09   0.1002E+08   0.1912E+06   0.8973E+03   0.4354E-14   0.5674E+05   0.5328E+07   0.2083E+04   0.6673E+04 1119.06
   3338  77110  407.0  -47.8    0.9  21.48  136.1  123.8    6.0   0.1301E+07   0.8276E+08   0.6961E+07   0.1327E+06   0.6410E+03   0.2586E-14   0.7832E+05   0.2045E+07   0.1436E+05   0.2280E+04 1033.99
  73081  82086  414.7  -78.1   23.7   0.38  102.1   88.1   53.0   0.2390E+07   0.4905E+08   0.3307E+07   0.1790E+06   0.4793E+03   0.1493E-14   0.8172E+05   0.4432E+06   0.4898E+04   0.2268E+04  979.00
  88156  58563  434.6    3.0   -4.3  15.98  129.9  145.2    3.0   0.1808E+07   0.7268E+08   0.5764E+07   0.8466E+05   0.3325E+03   0.2289E-14   0.6491E+05   0.3160E+07   0.2337E+04   0.3254E+04 1166.44
  79201  34500  448.1   15.5 -101.5   2.82  167.5  139.0   18.0   0.1493E+07   0.2899E+08   0.9769E+06   0.1097E+05   0.2810E+02   0.8370E-15   0.8473E+05   0.4491E+06   0.1196E+05   0.2836E+03  929.98
  79026  70695  468.8  -19.5   44.6  22.61  193.1  212.7   28.0   0.1824E+07   0.7145E+08   0.2655E+07   0.3112E+05   0.1968E+03   0.2079E-14   0.3660E+05   0.1830E+07   0.2300E+05   0.6894E+03 1139.71
  89039  31499  500.0   42.6  -71.5   3.98  225.1  216.4   14.0   0.4757E+07   0.3637E+08   0.6486E+06   0.5766E+04   0.1359E+02   0.1034E-14   0.4667E+05   0.2132E+06   0.1455E+05   0.1051E+03 1036.90
   3128  34273  500.0    6.5   96.0  15.92  125.8  110.2   39.0   0.2853E+07   0.3467E+08   0.9328E+06   0.1061E+05   0.2437E+02   0.1017E-14   0.7232E+05   0.1378E+07   0.2465E+05   0.4057E+03 1116.07
   6257  18301  500.0  -47.6  125.3  13.44   77.6   82.9    4.0   0.2489E+07   0.6229E+07   0.4587E+05   0.9514E+03   0.3957E+00   0.1879E-15   0.1415E+06   0.1426E+06   0.6172E+04   0.1105E+02  838.19
   6022   4328  500.0   22.0  130.3   9.89   82.1   93.9    6.0   0.2537E+07   0.4276E+07   0.1299E+05   0.2828E+03   0.7444E-01   0.1339E-15   0.2284E+06   0.1003E+06   0.3559E+04   0.3811E+01  777.86
